2017-05-05 14:21:38 INFO : distributing menu...
2017-05-05 14:21:38 INFO : loading resource information from JSON: /home/wittmann/work/tags/2017_01_26/utm/tmVhdlProducer/config/resource_default.json
2017-05-05 14:21:38 INFO : :: listing resources...
2017-05-05 14:21:38 INFO : thresholds:
2017-05-05 14:21:38 INFO :   * floor: sliceLUTs=30.00%, processors=0.00%
2017-05-05 14:21:38 INFO :   * ceiling: sliceLUTs=90.00%, processors=100.00%
2017-05-05 14:21:38 INFO : instances:
2017-05-05 14:21:38 INFO :   * SingleMuon(Muon): sliceLUTs=0.04%, processors=0.00%
2017-05-05 14:21:38 INFO :   * DoubleMuon(Muon, Muon): sliceLUTs=0.05%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TripleMuon(Muon, Muon, Muon): sliceLUTs=0.06%, processors=0.00%
2017-05-05 14:21:38 INFO :   * QuadMuon(Muon, Muon, Muon, Muon): sliceLUTs=0.30%, processors=0.00%
2017-05-05 14:21:38 INFO :   * SingleEgamma(Egamma): sliceLUTs=0.05%, processors=0.00%
2017-05-05 14:21:38 INFO :   * DoubleEgamma(Egamma, Egamma): sliceLUTs=0.07%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TripleEgamma(Egamma, Egamma, Egamma): sliceLUTs=0.09%, processors=0.00%
2017-05-05 14:21:38 INFO :   * QuadEgamma(Egamma, Egamma, Egamma, Egamma): sliceLUTs=3.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * SingleJet(Jet): sliceLUTs=0.05%, processors=0.00%
2017-05-05 14:21:38 INFO :   * DoubleJet(Jet, Jet): sliceLUTs=0.07%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TripleJet(Jet, Jet, Jet): sliceLUTs=0.09%, processors=0.00%
2017-05-05 14:21:38 INFO :   * QuadJet(Jet, Jet, Jet, Jet): sliceLUTs=3.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * SingleTau(Tau): sliceLUTs=0.05%, processors=0.00%
2017-05-05 14:21:38 INFO :   * DoubleTau(Tau, Tau): sliceLUTs=0.07%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TripleTau(Tau, Tau, Tau): sliceLUTs=0.09%, processors=0.00%
2017-05-05 14:21:38 INFO :   * QuadTau(Tau, Tau, Tau, Tau): sliceLUTs=3.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TotalEt(ETT): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TotalEtEM(ETTEM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TotalHt(HTT): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TowerCount(TOWERCOUNT): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MissingEt(ETM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MissingEtHF(ETMHF): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MissingHt(HTM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MinBiasHFM0(MBT0HFM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MinBiasHFM1(MBT1HFM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MinBiasHFP0(MBT0HFP): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MinBiasHFP1(MBT1HFP): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * Externals(EXT): sliceLUTs=0.00%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MuonMuonCorrelation(Muon, Muon): sliceLUTs=1.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MuonEsumCorrelation(Muon, ETM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MuonEsumCorrelation(Muon, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MuonEsumCorrelation(Muon, HTM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloMuonCorrelation(Egamma, Muon): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloMuonCorrelation(Jet, Muon): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloMuonCorrelation(Tau, Muon): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Egamma, Egamma): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Egamma, Tau): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Egamma, Jet): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Jet, Jet): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Jet, Tau): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Tau, Tau): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Egamma, ETM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Egamma, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Tau, ETM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Tau, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Jet, ETM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Jet, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Egamma, HTM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Tau, HTM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Jet, HTM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Muon, Muon): sliceLUTs=5.00%, processors=6.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Egamma, Muon): sliceLUTs=6.00%, processors=6.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Jet, Muon): sliceLUTs=6.00%, processors=6.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Tau, Muon): sliceLUTs=6.00%, processors=6.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Egamma, Egamma): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Egamma, Tau): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Egamma, Jet): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Jet, Jet): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Jet, Tau): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Tau, Tau): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO : |-------------------------------------------------------------------------|
2017-05-05 14:21:38 INFO : |                                                                         |
2017-05-05 14:21:38 INFO : | Algorithms sorted by payload (descending)                               |
2017-05-05 14:21:38 INFO : |                                                                         |
2017-05-05 14:21:38 INFO : |-------------------------------------------------------------------------|
2017-05-05 14:21:38 INFO : |-------|-----------|--------|--------------------------------------------|
2017-05-05 14:21:38 INFO :  +---------------- L1_Mu7_IsoEG20 shadowed ratio 16.7 %
2017-05-05 14:21:38 INFO :  +----------------- L1_Mu23_IsoEG10 shadowed ratio 7.7 %
2017-05-05 14:21:38 INFO :  +------------------ L1_Mu7_IsoEG23 shadowed ratio 7.1 %
2017-05-05 14:21:38 INFO :  +------------------- L1_SingleIsoEG20 shadowed ratio 7.1 %
2017-05-05 14:21:38 INFO :  +-------------------- L1_SingleEG15 shadowed ratio 7.1 %
2017-05-05 14:21:38 INFO :  +--------------------- L1_Mu5_IsoEG18 shadowed ratio 6.7 %
2017-05-05 14:21:38 INFO :  +---------------------- L1_SingleIsoEG18 shadowed ratio 6.7 %
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleEG15 42 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu5_EG23 272 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleIsoEG20 58 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu23_IsoEG10 271 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu7_IsoEG20 275 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu12_EG10 411 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu20_IsoEG6 419 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu5_EG15 406 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleMu20 9 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu5_IsoEG18 408 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleMu5 3 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleIsoEG18 57 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu23_EG10 270 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu5_EG20 407 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu5_IsoEG20 273 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleEG10 41 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu20_EG17 269 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu7_EG23 274 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu7_IsoEG23 276 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleMu7 4 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu20_EG10 417 to module 2
2017-05-05 14:21:38 INFO :  . adding L1_Mu18er2p1_IsoTau26er2p1 (418) to module 0
2017-05-05 14:21:38 INFO :  +-- L1_Mu18er2p1_Tau20er2p1 shadowed ratio 33.3 %
2017-05-05 14:21:38 INFO :  +--- L1_SingleMu18er2p1 shadowed ratio 33.3 %
2017-05-05 14:21:38 INFO :  +---- L1_Mu20er2p1_IsoTau26er2p1 shadowed ratio 25.0 %
2017-05-05 14:21:38 INFO :  +----- L1_SingleMu20er2p1 shadowed ratio 25.0 %
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu20er2p1_IsoTau26er2p1 420 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu18er2p1_Tau20er2p1 413 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleMu20er2p1 16 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleMu18er2p1 15 to module 0
2017-05-05 14:21:38 INFO :  . adding L1_Mu22er2p1_IsoTau40er2p1 (284) to module 3
2017-05-05 14:21:38 INFO :  +-- L1_IsoTau40er_ETM100cer shadowed ratio 33.3 %
2017-05-05 14:21:38 INFO :  +--- L1_ETM100cer shadowed ratio 33.3 %
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_IsoTau40er_ETM100cer 283 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETM100cer 190 to module 3
2017-05-05 14:21:38 INFO :  . adding L1_TripleEG_14_10_8 (91) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_TripleEG_18_17_8 (92) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_TripleEG_Iso20_10_5 (290) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_DoubleJet60er3p0_ETM80cer (287) to module 1
2017-05-05 14:21:38 INFO :  +-- L1_ETM80cer shadowed ratio 50.0 %
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETM80cer 186 to module 1
2017-05-05 14:21:38 INFO :  . adding L1_DoubleEG_15_10 (80) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_DoubleEG_18_17 (81) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_DoubleEG_20_18 (82) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_DoubleEG_22_10 (83) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_DoubleEG_22_12 (84) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_DoubleEG_22_15 (85) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_DoubleEG_23_10 (86) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_DoubleEG_24_17 (87) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_DoubleEG_25_12 (88) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_DoubleEG_25_13 (89) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_DoubleEG_25_14 (90) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_DoubleEG_Iso23_10 (288) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_DoubleEG_Iso24_10 (289) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_DoubleIsoTau28er2p1 (105) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_DoubleIsoTau30er2p1 (106) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_DoubleIsoTau32er2p1 (107) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_DoubleIsoTau33er2p1 (108) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_DoubleIsoTau34er2p1 (109) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_DoubleIsoTau35er2p1 (110) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_DoubleIsoTau36er2p1 (111) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_DoubleIsoTau38er2p1 (112) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_DoubleJet100er3p0 (144) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_DoubleJet112er3p0 (145) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_DoubleJet120er3p0 (146) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_DoubleJet40er3p0 (140) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_DoubleJet50er3p0 (141) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_DoubleJet80er3p0 (143) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_DoubleTau50er2p1 (103) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_DoubleTau70er2p1 (104) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_EG25er2p1_HTT125er (428) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_TripleMu0 (27) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_TripleMu3 (28) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_TripleMu3_SQ (319) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_TripleMu_4_4_4 (29) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_TripleMu_5_3_3 (31) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_TripleMu_5_5_3 (32) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_DoubleMu6_SQ_OS (361) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_DoubleMu_11_4 (21) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_DoubleMu_12_5 (22) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_DoubleMu_12_8 (23) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_DoubleMu_13_6 (24) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_DoubleMu_15_5 (25) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_DoubleMu_15_7 (26) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_Mu10er2p1_ETM30cer (412) to module 2
2017-05-05 14:21:38 INFO :  +-- L1_Mu14er2p1_ETM30cer shadowed ratio 33.3 %
2017-05-05 14:21:38 INFO :  +--- L1_ETM30cer shadowed ratio 33.3 %
2017-05-05 14:21:38 INFO :  +---- L1_SingleMu14er2p1 shadowed ratio 33.3 %
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleMu14er2p1 13 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu14er2p1_ETM30cer 415 to module 2
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETM30cer 180 to module 2
2017-05-05 14:21:38 INFO :  . adding L1_Mu8_HTT150er (414) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_SingleEG18 (43) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_SingleEG24 (44) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_SingleEG26 (45) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_SingleEG28 (46) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_SingleEG2_BptxAND (210) to module 3
2017-05-05 14:21:38 INFO :  +-- L1_SingleJet12_BptxAND shadowed ratio 33.3 %
2017-05-05 14:21:38 INFO :  +--- L1_AlwaysTrue shadowed ratio 33.3 %
2017-05-05 14:21:38 INFO :  +---- L1_ETT55_BptxAND shadowed ratio 25.0 %
2017-05-05 14:21:38 INFO :  +----- L1_ETT70_BptxAND shadowed ratio 20.0 %
2017-05-05 14:21:38 INFO :  +------ L1_ETT75_BptxAND shadowed ratio 16.7 %
2017-05-05 14:21:38 INFO :  +------- L1_FirstBunchInTrain shadowed ratio 10.0 %
2017-05-05 14:21:38 INFO :  +-------- L1_SingleMuOpen_NotBptxOR_3BX shadowed ratio 7.7 %
2017-05-05 14:21:38 INFO :  +--------- L1_SingleMuOpen shadowed ratio 7.7 %
2017-05-05 14:21:38 INFO :  +---------- L1_BptxOR shadowed ratio 7.7 %
2017-05-05 14:21:38 INFO :  +----------- L1_SingleMuOpen_NotBptxOR shadowed ratio 15.4 %
2017-05-05 14:21:38 INFO :  +------------ L1_FirstBunchAfterTrain shadowed ratio 12.5 %
2017-05-05 14:21:38 INFO :  +------------- L1_IsolatedBunch shadowed ratio 31.2 %
2017-05-05 14:21:38 INFO :  +-------------- L1_ZeroBias shadowed ratio 6.2 %
2017-05-05 14:21:38 INFO :  +--------------- L1_MinimumBiasHF0_OR_BptxAND shadowed ratio 5.6 %
2017-05-05 14:21:38 INFO :  +---------------- L1_ZeroBias_copy shadowed ratio 5.6 %
2017-05-05 14:21:38 INFO :  +----------------- L1_NotBptxOR shadowed ratio 5.6 %
2017-05-05 14:21:38 INFO :  +------------------ L1_SingleJet20er3p0_NotBptxOR shadowed ratio 5.3 %
2017-05-05 14:21:38 INFO :  +------------------- L1_SingleJet20er3p0_NotBptxOR_3BX shadowed ratio 21.1 %
2017-05-05 14:21:38 INFO :  +-------------------- L1_MinimumBiasHF0_AND_BptxAND shadowed ratio 15.8 %
2017-05-05 14:21:38 INFO :  +--------------------- L1_SingleJet43er3p0_NotBptxOR_3BX shadowed ratio 15.0 %
2017-05-05 14:21:38 INFO :  +---------------------- L1_SingleJet46er3p0_NotBptxOR_3BX shadowed ratio 14.3 %
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleJet20er3p0_NotBptxOR 252 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ZeroBias_copy 457 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_IsolatedBunch 400 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleJet12_BptxAND 211 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ZeroBias 456 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_BptxOR 453 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleMuOpen_NotBptxOR_3BX 251 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleJet43er3p0_NotBptxOR_3BX 254 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_AlwaysTrue 450 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleMuOpen 1 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETT75_BptxAND 214 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_FirstBunchAfterTrain 402 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleMuOpen_NotBptxOR 250 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_MinimumBiasHF0_AND_BptxAND 436 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleJet20er3p0_NotBptxOR_3BX 253 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_NotBptxOR 454 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_FirstBunchInTrain 401 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETT70_BptxAND 213 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleJet46er3p0_NotBptxOR_3BX 255 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETT55_BptxAND 212 to module 3
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_MinimumBiasHF0_OR_BptxAND 437 to module 3
2017-05-05 14:21:38 INFO :  . adding L1_SingleEG30 (47) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_SingleEG32 (48) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_SingleEG34 (49) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_SingleEG34er2p1 (54) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_SingleEG36 (50) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_SingleEG36er2p1 (55) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_SingleEG38 (51) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_SingleEG38er2p1 (56) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_SingleEG40 (52) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_SingleEG45 (53) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_SingleEG5 (40) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_SingleIsoEG18er2p1 (68) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_SingleIsoEG20er2p1 (69) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_SingleIsoEG22 (59) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_SingleIsoEG22er2p1 (70) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_SingleIsoEG24 (60) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_SingleIsoEG24er2p1 (71) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_SingleIsoEG26 (61) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_SingleIsoEG26er2p1 (72) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_SingleIsoEG28 (62) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_SingleIsoEG28er2p1 (73) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_SingleIsoEG30 (63) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_SingleIsoEG30er2p1 (74) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_SingleIsoEG32 (64) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_SingleIsoEG32er2p1 (75) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_SingleIsoEG34 (65) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_SingleIsoEG34er2p1 (76) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_SingleIsoEG36 (66) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_SingleIsoEG36er2p1 (77) to module 1
2017-05-05 14:21:39 INFO :  . adding L1_SingleIsoEG38 (67) to module 0
2017-05-05 14:21:39 INFO :  . adding L1_SingleJet120 (125) to module 2
2017-05-05 14:21:39 INFO :  . adding L1_SingleJet140 (126) to module 3
2017-05-05 14:21:39 INFO :  . adding L1_SingleJet150 (127) to module 1
2017-05-05 14:21:39 INFO :  . adding L1_SingleJet16 (120) to module 0
2017-05-05 14:21:39 INFO :  . adding L1_SingleJet160 (128) to module 2
2017-05-05 14:21:39 INFO :  . adding L1_SingleJet170 (129) to module 3
2017-05-05 14:21:39 INFO :  . adding L1_SingleJet180 (130) to module 1
2017-05-05 14:21:39 INFO :  . adding L1_SingleJet20 (121) to module 0
2017-05-05 14:21:39 INFO :  . adding L1_SingleJet200 (131) to module 2
2017-05-05 14:21:39 INFO :  . adding L1_SingleJet35 (122) to module 3
2017-05-05 14:21:39 INFO :  . adding L1_SingleTau100er2p1 (101) to module 1
2017-05-05 14:21:39 INFO :  . adding L1_SingleTau120er2p1 (102) to module 0
2017-05-05 14:21:39 INFO :  . adding L1_SingleTau80er2p1 (100) to module 2
2017-05-05 14:21:39 INFO :  . adding L1_SingleMu10_LowQ (5) to module 3
2017-05-05 14:21:39 INFO :  . adding L1_SingleMu11_LowQ (6) to module 1
2017-05-05 14:21:39 INFO :  . adding L1_SingleMu16 (7) to module 0
2017-05-05 14:21:39 INFO :  . adding L1_SingleMu16er2p1 (14) to module 2
2017-05-05 14:21:39 INFO :  . adding L1_SingleMu22 (10) to module 3
2017-05-05 14:21:39 INFO :  . adding L1_SingleMu22er2p1 (17) to module 1
2017-05-05 14:21:39 INFO :  . adding L1_SingleMu25 (11) to module 0
2017-05-05 14:21:39 INFO :  . adding L1_SingleMu3 (2) to module 2
2017-05-05 14:21:39 INFO :  . adding L1_SingleMu30 (12) to module 3
2017-05-05 14:21:39 INFO :  . adding L1_SingleMuCosmics (0) to module 1
2017-05-05 14:21:39 INFO :  . adding L1_ETM105cer (191) to module 0
2017-05-05 14:21:39 INFO :  . adding L1_ETM110cer (192) to module 0
2017-05-05 14:21:39 INFO :  . adding L1_ETM115cer (193) to module 0
2017-05-05 14:21:39 INFO :  . adding L1_ETM120cer (194) to module 0
2017-05-05 14:21:39 INFO :  . adding L1_ETM150cer (195) to module 3
2017-05-05 14:21:39 INFO :  . adding L1_ETM50cer (182) to module 2
2017-05-05 14:21:39 INFO :  . adding L1_ETM75cer (185) to module 1
2017-05-05 14:21:39 INFO :  . adding L1_ETM85cer (187) to module 0
2017-05-05 14:21:39 INFO :  . adding L1_ETM90cer (188) to module 3
2017-05-05 14:21:39 INFO :  . adding L1_ETM95cer (189) to module 2
2017-05-05 14:21:39 INFO :  . adding L1_ETMHF150c (206) to module 1
2017-05-05 14:21:39 INFO :  . adding L1_HTT120er (160) to module 0
2017-05-05 14:21:39 INFO :  . adding L1_HTT160er (161) to module 3
2017-05-05 14:21:39 INFO :  . adding L1_HTT320er (169) to module 2
2017-05-05 14:21:39 INFO :  . adding L1_HTT340er (170) to module 1
2017-05-05 14:21:39 INFO :  . adding L1_HTT380er (171) to module 0
2017-05-05 14:21:39 INFO :  . adding L1_HTT400er (172) to module 3
2017-05-05 14:21:39 INFO :  . adding L1_HTT450er (173) to module 2
2017-05-05 14:21:39 INFO :  . adding L1_HTT500er (174) to module 1
2017-05-05 14:21:39 INFO :  . adding L1_BRIL_bit008 (467) to module 0
2017-05-05 14:21:39 INFO :  . adding L1_BRIL_bit009 (468) to module 0
2017-05-05 14:21:39 INFO :  . adding L1_BRIL_bit010 (469) to module 0
2017-05-05 14:21:39 INFO :  . adding L1_BRIL_bit011 (470) to module 0
2017-05-05 14:21:39 INFO :  . adding L1_BRIL_bit012 (471) to module 0
2017-05-05 14:21:39 INFO :  . adding L1_BRIL_bit013 (472) to module 0
